Wall time,Step,Value
1692953426.0747604,1,4.382090091705322
1692953433.6419704,2,3.620069980621338
1692953441.6077044,3,2.954390048980713
1692953449.717452,4,3.1379499435424805
1692953458.1608217,5,2.617219924926758
1692953466.8649068,6,2.683619976043701
1692953475.0488973,7,2.559619903564453
1692953483.4653423,8,2.450010061264038
1692953491.9739516,9,2.3066999912261963
1692953500.3368387,10,2.2791199684143066
1692953509.1501381,11,2.2375800609588623
1692953517.1471174,12,2.2379000186920166
1692953525.3816018,13,2.178459882736206
1692953533.599801,14,2.1146299839019775
1692953542.0288675,15,2.0985300540924072
1692953550.3823369,16,2.023710012435913
1692953558.4214041,17,2.0359299182891846
1692953566.6515093,18,2.0081000328063965
1692953574.568231,19,2.0083000659942627
1692953582.4025557,20,2.011090040206909
1692953590.2679374,21,2.0096800327301025
1692953598.49994,22,1.9644500017166138
1692953606.6864288,23,1.9462900161743164
1692953614.7302182,24,1.9683300256729126
1692953622.787858,25,1.9429099559783936
1692953631.3065906,26,1.8920899629592896
1692953639.3109145,27,1.9689500331878662
1692953647.529773,28,1.8780900239944458
1692953655.565702,29,1.8763600587844849
1692953663.343775,30,1.8956899642944336
1692953671.4193702,31,1.9872699975967407
1692953679.238309,32,1.8832299709320068
1692953687.6606214,33,1.9300099611282349
1692953695.6391742,34,1.9757200479507446
1692953703.4260476,35,1.9458600282669067
1692953711.1359544,36,1.8629399538040161
1692953718.6360793,37,1.84197998046875
1692953726.4792066,38,1.8414100408554077
1692953734.2882204,39,1.82614004611969
1692953742.3299243,40,1.844480037689209
1692953750.0849717,41,1.8819899559020996
1692953757.6248546,42,1.868280053138733
1692953765.64575,43,1.7961100339889526
1692953773.5133202,44,1.9359500408172607
1692953781.3085158,45,1.8113399744033813
1692953789.3090367,46,1.8468999862670898
1692953797.04367,47,1.7922600507736206
1692953805.101991,48,1.8613500595092773
1692953813.0873902,49,1.844580054283142
1692953821.2858288,50,1.8006399869918823
1692953828.9117136,51,1.8561700582504272
1692953836.773795,52,1.7795599699020386
1692953844.50782,53,1.797569990158081
1692953852.3203127,54,1.946810007095337
1692953860.1556194,55,1.8686200380325317
1692953868.1355157,56,1.880329966545105
1692953876.0273645,57,1.842460036277771
1692953883.9376316,58,1.7797199487686157
1692953892.007907,59,1.7662999629974365
1692953899.843996,60,1.804669976234436
1692953907.7767239,61,1.7911200523376465
1692953915.590564,62,1.762869954109192
1692953923.7593606,63,1.7976800203323364
1692953931.9660234,64,1.7830499410629272
1692953940.369491,65,1.8384900093078613
1692953948.6761587,66,1.722309947013855
1692953956.239579,67,1.7631900310516357
1692953964.10986,68,1.7617599964141846
1692953972.2170076,69,1.7427500486373901
1692953980.3684347,70,1.8432400226593018
1692953988.3409023,71,1.7384599447250366
1692953996.6393445,72,1.6842399835586548
1692954004.8965576,73,1.7941999435424805
1692954013.0609958,74,1.7360899448394775
1692954020.8354275,75,1.8003100156784058
1692954028.9286983,76,1.7211400270462036
1692954036.749759,77,1.7528300285339355
1692954044.6322052,78,1.7724299430847168
1692954053.0636997,79,1.7383099794387817
1692954061.4244175,80,1.73635995388031
1692954069.5444722,81,1.7405699491500854
1692954077.6660175,82,1.7862499952316284
1692954085.278556,83,1.7530299425125122
1692954093.3308187,84,1.728309988975525
1692954101.62232,85,1.7178800106048584
1692954109.6645148,86,1.7615300416946411
1692954117.4470003,87,1.6907000541687012
1692954125.5703087,88,1.7180800437927246
1692954133.6478374,89,1.689620018005371
1692954141.6251893,90,1.7323399782180786
1692954149.4437647,91,1.7593400478363037
1692954157.6687803,92,1.7637100219726562
1692954165.6321836,93,1.7557499408721924
1692954173.6461117,94,1.690850019454956
1692954181.3174136,95,1.7197699546813965
1692954189.370438,96,1.726789951324463
1692954197.4445474,97,1.7210899591445923
1692954205.574436,98,1.6749000549316406
1692954213.3959446,99,1.7402499914169312
1692954221.0863907,100,1.720810055732727
1692954229.0367079,101,1.7240500450134277
1692954236.9751816,102,1.6795400381088257
1692954244.900209,103,1.6915299892425537
1692954252.906446,104,1.7396999597549438
1692954261.007958,105,1.6839100122451782
1692954269.0954227,106,1.7096199989318848
1692954277.139186,107,1.7114800214767456
1692954285.2716446,108,1.666599988937378
1692954293.2535071,109,1.712339997291565
1692954301.517376,110,1.7804800271987915
1692954309.4017785,111,1.7150700092315674
1692954317.5038674,112,1.731909990310669
1692954325.5941565,113,1.6699899435043335
1692954334.134371,114,1.7183200120925903
1692954342.1446211,115,1.7030400037765503
1692954350.2705846,116,1.689039945602417
1692954358.691663,117,1.6690000295639038
1692954366.704581,118,1.706130027770996
1692954374.50757,119,1.6737699508666992
1692954382.5548496,120,1.6969399452209473
1692954390.9408703,121,1.726930022239685
1692954399.138251,122,1.7216299772262573
1692954406.575076,123,1.7018100023269653
1692954414.3502808,124,1.6612800359725952
1692954421.6042974,125,1.6587599515914917
1692954428.9559183,126,1.6683100461959839
1692954436.421514,127,1.6884299516677856
1692954443.7698038,128,1.7659499645233154
1692954451.4035325,129,1.6696399450302124
1692954458.3396614,130,1.672410011291504
1692954466.0871637,131,1.653190016746521
1692954473.5306995,132,1.6760300397872925
1692954480.9543555,133,1.6661800146102905
1692954488.8268802,134,1.6784100532531738
1692954495.770032,135,1.6627800464630127
1692954503.2420511,136,1.615440011024475
1692954510.9248974,137,1.7087500095367432
1692954517.8368165,138,1.6546499729156494
1692954524.5006897,139,1.6737200021743774
1692954531.1524987,140,1.6448999643325806
1692954538.1208754,141,1.6618900299072266
1692954545.10524,142,1.6501100063323975
1692954551.873003,143,1.6586999893188477
1692954558.6798258,144,1.657289981842041
1692954565.598844,145,1.6992299556732178
1692954572.5067854,146,1.6855000257492065
1692954579.2217858,147,1.6680999994277954
1692954586.1772597,148,1.6713600158691406
1692954593.113536,149,1.660290002822876
1692954599.8744009,150,1.6580499410629272
1692954606.518586,151,1.6512399911880493
1692954613.0233777,152,1.6389700174331665
1692954619.91749,153,1.6333400011062622
1692954626.8142595,154,1.6652100086212158
1692954633.7890148,155,1.6620899438858032
1692954640.9032218,156,1.6581900119781494
1692954647.8781765,157,1.672700047492981
1692954654.744274,158,1.660040020942688
1692954661.662828,159,1.633970022201538
1692954668.6067138,160,1.686310052871704
1692954675.3646083,161,1.6492300033569336
1692954682.1422262,162,1.629889965057373
1692954689.1924999,163,1.6763900518417358
1692954696.4902177,164,1.6407999992370605
1692954703.2878704,165,1.6414799690246582
1692954710.4318845,166,1.6644799709320068
1692954717.4913404,167,1.6509000062942505
1692954724.3026242,168,1.673110008239746
1692954731.1797633,169,1.629520058631897
1692954738.516978,170,1.621840000152588
1692954745.4536273,171,1.6655199527740479
1692954752.3267667,172,1.641260027885437
1692954759.5608084,173,1.6495699882507324
1692954766.4687371,174,1.649880051612854
1692954773.8840966,175,1.6395200490951538
1692954781.3335063,176,1.637220025062561
1692954788.861996,177,1.6483800411224365
1692954795.9752073,178,1.6152499914169312
1692954802.9419277,179,1.6342799663543701
1692954809.7600412,180,1.636139988899231
1692954816.748688,181,1.64969003200531
1692954823.759925,182,1.6538699865341187
1692954830.851057,183,1.6535899639129639
1692954837.7346516,184,1.6498600244522095
1692954844.6957886,185,1.6269400119781494
1692954851.7206585,186,1.6562800407409668
1692954858.8815527,187,1.635890007019043
1692954866.0431235,188,1.6505399942398071
1692954872.873067,189,1.6150100231170654
1692954879.7973442,190,1.6243900060653687
1692954886.921046,191,1.6559100151062012
1692954893.8754666,192,1.6096099615097046
1692954900.7398696,193,1.6238499879837036
1692954907.444173,194,1.6676700115203857
1692954914.4321613,195,1.6639800071716309
1692954921.6329677,196,1.6347600221633911
1692954928.8355055,197,1.6203800439834595
1692954935.9690626,198,1.6205300092697144
1692954943.3349385,199,1.6298600435256958
1692954950.9373474,200,1.6310900449752808
1692954958.1626322,201,1.6285500526428223
1692954965.7343543,202,1.6193300485610962
1692954973.257735,203,1.631019949913025
1692954980.9547663,204,1.6213699579238892
1692954988.1881778,205,1.5953799486160278
1692954995.4362698,206,1.6413400173187256
1692955002.8965676,207,1.6277799606323242
1692955010.4444938,208,1.634809970855713
1692955017.810517,209,1.600350022315979
1692955025.7663443,210,1.6214300394058228
