Wall time,Step,Value
1693063470.3995626,1,2.7784600257873535
1693063604.113802,2,1.8204900026321411
1693063731.8602626,3,1.4968899488449097
1693063859.4161642,4,1.5577600002288818
1693063983.7296455,5,1.3203099966049194
1693064111.2557726,6,1.2914299964904785
1693064240.186605,7,1.2102299928665161
1693064369.464782,8,1.1801400184631348
1693064494.5061142,9,1.1577099561691284
1693064622.4646826,10,1.1537400484085083
1693064749.2105348,11,1.1317499876022339
1693064875.5754902,12,1.125100016593933
1693065001.3500018,13,1.1131000518798828
1693065127.00849,14,1.0793499946594238
1693065251.864858,15,1.090109944343567
1693065376.0867927,16,1.066100001335144
1693065499.9428487,17,1.0469599962234497
1693065625.6605408,18,1.0779500007629395
1693065750.7473226,19,1.0397599935531616
1693065878.9615939,20,1.038040041923523
1693066004.6606324,21,1.0296399593353271
1693066131.9301069,22,1.014799952507019
1693066258.674483,23,1.0286699533462524
1693066385.915183,24,1.0442800521850586
1693066512.1064723,25,1.0125000476837158
1693066639.1809127,26,1.0182100534439087
1693066764.0084367,27,1.0073000192642212
1693066889.0887153,28,1.0072200298309326
1693067013.320298,29,1.0113999843597412
1693067140.0170271,30,1.0093400478363037
1693067264.4471319,31,1.028689980506897
1693067390.4260247,32,0.9716799855232239
1693067514.9592562,33,0.9527199864387512
1693067640.1178553,34,0.9731400012969971
1693067764.9138649,35,0.9789100289344788
1693067890.6694589,36,0.9670900106430054
1693068014.7292433,37,0.9876999855041504
1693068137.3033628,38,0.9841600060462952
1693068262.3361328,39,0.9920799732208252
1693068387.1635897,40,0.971589982509613
1693068508.0160122,41,0.9743499755859375
1693068630.4672627,42,0.9696199893951416
1693068755.6204035,43,0.9649500250816345
1693068880.0231361,44,0.9627000093460083
1693069003.6454885,45,0.9616199731826782
1693069124.3307216,46,0.9552599787712097
1693069246.5809565,47,0.9525899887084961
1693069369.6616201,48,0.9486100077629089
1693069493.7408197,49,0.9517999887466431
1693069616.7961304,50,0.9518399834632874
1693069739.7112262,51,0.9460399746894836
1693069861.1490836,52,0.9455500245094299
1693069981.882722,53,0.9448599815368652
1693070103.1773453,54,0.9464899897575378
1693070223.4942951,55,0.9463800191879272
1693070345.1107643,56,0.9473000168800354
1693070468.199595,57,0.9505000114440918
1693070588.68073,58,0.9561399817466736
1693070709.0952601,59,0.959309995174408
1693070830.7582128,60,0.961329996585846
1693070951.4834578,61,0.9605399966239929
1693071072.3194504,62,0.9602400064468384
1693071194.702071,63,0.9589099884033203
1693071317.165372,64,0.9576399922370911
1693071436.4544516,65,0.9579499959945679
1693071556.5490904,66,0.9583500027656555
1693071678.776587,67,0.9564200043678284
1693071801.917952,68,0.9555000066757202
1693071922.8996947,69,0.9532999992370605
1693072042.1286228,70,0.9527999758720398
1693072164.2894764,71,0.9520400166511536
1693072286.6804173,72,0.9509400129318237
1693072411.9068286,73,0.9501500129699707
1693072531.0833154,74,0.9508900046348572
1693072650.0275533,75,0.9514300227165222
1693072771.4619272,76,0.9513800144195557
1693072893.528012,77,0.9504799842834473
1693073017.1075783,78,0.949970006942749
1693073139.488962,79,0.9505100250244141
1693073260.20674,80,0.9502999782562256
1693073380.3281534,81,0.9489200115203857
1693073499.9850144,82,0.9491299986839294
1693073620.482479,83,0.9484300017356873
1693073740.5683746,84,0.94896000623703
1693073861.1337743,85,0.9485499858856201
1693073981.0752451,86,0.9489099979400635
1693074100.7432802,87,0.9491900205612183
1693074223.20407,88,0.9497100114822388
1693074345.4310243,89,0.9500200152397156
1693074465.2279117,90,0.9502900242805481
1693074584.1571538,91,0.950689971446991
1693074705.9259367,92,0.9509900212287903
1693074824.9843483,93,0.9521999955177307
1693074944.3533397,94,0.9531499743461609
1693075064.7243333,95,0.9538599848747253
1693075185.415774,96,0.9544100165367126
1693075304.7567906,97,0.9551799893379211
1693075424.2473567,98,0.9558799862861633
1693075539.9329371,99,0.9560999870300293
1693075654.8086317,100,0.9566100239753723
1693075772.0038264,101,0.9564599990844727
1693075891.883415,102,0.956570029258728
1693076012.8010142,103,0.9559900164604187
1693076134.4444888,104,0.955590009689331
1693076255.839329,105,0.956820011138916
1693076376.0813465,106,0.957099974155426
1693076496.8495448,107,0.9569699764251709
1693076616.42237,108,0.9563000202178955
1693076736.5391078,109,0.956849992275238
1693076858.3447554,110,0.9574900269508362
1693076979.0510237,111,0.9583399891853333
1693077100.7208545,112,0.9592800140380859
1693077221.803964,113,0.9593999981880188
1693077343.4405694,114,0.9591299891471863
1693077465.2471285,115,0.960129976272583
1693077587.3751187,116,0.9620800018310547
1693077708.1275878,117,0.9623100161552429
1693077829.5592968,118,0.9629799723625183
1693077950.6122797,119,0.9633100032806396
1693078071.421054,120,0.9621400237083435
1693078192.173846,121,0.9610300064086914
1693078315.052052,122,0.9615300297737122
1693078436.2672915,123,0.9621300101280212
1693078557.057834,124,0.9625499844551086
1693078676.21076,125,0.9616100192070007
1693078796.1473372,126,0.9619600176811218
1693078917.5808723,127,0.9615700244903564
1693079037.537395,128,0.9632099866867065
1693079157.1163933,129,0.9625800251960754
1693079280.355517,130,0.9633700251579285
1693079401.6071541,131,0.9630500078201294
1693079521.195157,132,0.9627299904823303
1693079640.176694,133,0.9636200070381165
1693079760.97075,134,0.9626700282096863
1693079880.8093958,135,0.9627500176429749
1693080001.7646472,136,0.9635499715805054
1693080123.883398,137,0.9634799957275391
1693080242.6668255,138,0.9637100100517273
1693080362.2595208,139,0.9641000032424927
1693080489.6854234,140,0.9646999835968018
